text,sentiment
 delegate  i am now eating pate on toast a my wife is editing yesterday s engagement shoot   ,1
ha  i think i really have lost it  time to get ready for work ,0
 hell yea its hot here  i miss cali,0
yes  i done it  at last   my homework is ready dx and i can go waaalkiiing because the sun is shining    oh yeah ,2
 you writing fanfic  me read ,1
 i m saving up for a three burner weber for next year,1
  thanks mr  dj ,2
i hate the new mt dew commercial  the one with a giant mosquito  it scares me and grosses me out all at the same time ,0
 ohh sorry   thats someone else s pic  my bad,0
  hugs  oh gosh  i m sorry,0
 yeeeah   d lmao  dentists aren t nice  espesh after they decide your too old for goodie bags with stickers   awesome toothpaste,2
 why do we need to wait another year for toy story   ,1
hahah  did i hear mvp chants in atlanta s arena   at least they get it right there  unlike at staples,1
 haha well then maybe u shouldn t be so weak  hehe jks      ,2
biggest food fight mosh pit ever and i miss it from across the school,0
i killed my dill plant again  why does this happen with dill  it is doing great then suddenly it s dead  ,0
  it hurts now,0
 i can only imagine  but i know i love hearing about your novel     i m kinda awake  lol   will continue to do so  hopefully ,2
gonna try to get a couple hours of sleep  love going to bed at  am  later twitter,2
   playing with ethan  i love you baby,2
 how come  i want pizza,1
geez i m hating bein at work till  on a day like this i feel like its a wasted lovley day,0
at every gas station  i look for postcards for   no luck ,0
ya i walked into the wall thats why i have a plaster on my neck,1
  hey everyone  i just mixed the first single        why r u     i m sooo excited ,2
guys will go see constance   logically,1
did not sleep a wink last night  x,1
    i feel your pain  i once lived in an apt for  mos where the previous tenant had  cats  burning eyes tight lungs    gregg,1
ahh  big scary bug flying around my room     ,0
oh yes  the cavs win   now onto   it s still danger  they have to win this one either  it s no shot for the championship,1
 happy anoop day to you too monica,2
just tried an energy drink to report back for you guys  and im sweating and have the worst cramps  i want to lie down,0
happy mothers may to my mak   love you always  xoxo ,2
 i found out that there s sushi with fake crab meat and it s not good for you,0
is thinking about a career change,1
 meh  i feel fine now  it was crazy  minute sickness session  but now i m hungry again,0
 what sun ,1
   well    hopefully someday soon you can get one ,2
under sooooo much stress lately,0
 me too       ,0
 tuned to listen  but had a   meeting  now know that my high school college french doesn t cut it anymore ,1
do you have a chronic illness blog  let me know  i ll post your link on my own  ,1
weekend is getting close  too bad i ll be stuck up north  hopefully i ll be able to get out next weekend for some real life fun ,2
jt should just be a regular on snl,1
  twappy ,1
 it s never too late   they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries ,0
not at all happy   dont know what the reason is,0
 rofl   that s my problem  only two hands,0
no transport for church  wont be making it  im crushed  oh well  more time for assignments i suppose  my throat really hurts    ,0
 what timeeee  my mom says i have to do something daw tomorrow  eh  but we re never compelte ,1
 i ve been sat sunbathing in the bombed out church all day and left and missed you,0
i know exactly where i should be,1
 i ve made a game for you  stephen     well  actually it s for us  not you,1
 thanks to follow  have a nice rest,2
 sensation ocean of white portugal  absolutely amazing  adoreiii ,2
 yeah i got ur text  well ive only been on summer break for a week  and so far its been boring    all i do is watch tennis matches,0
i ve been nudged    not much going on lately umped games over the wknd and i took one to the pills,1
i just saw a bird slowly die right next to me,0
 hahahaha where is that train  i want on  that should be a wild ride,2
love the family feud episode with the kardashians tonight,2
i m coming up with a new plan with my bestie  oh this one is gonna be great ,2
hmmm   is down,0
lmao   ummmm nothing   ,1
 haha agreed  lol,2
 hello  i m up late playing on the internet  i love you ,2
the music video i made for my  project for  this city is contagious  by  is uploading to youtube now ,1
theyre sappin mah sentry  errr yea    i m without power at home right now,1
crash in qmbol,0
 perth australia,1
   the beach was phenomenal ,2
 i forgot that was tonight  was planning on heading down to the cask  that might not be such a good idea,0
tired     but can t go to bed yet     ,0
 you re a night owl  too  huh ,1
 haha no kidding    i listen to them all day long bud,2
going to group therapy session  can t wait to spill my guts    ha ha ha,1
 eat it  it s good for you,2
happy mothers day  esp to my mommy,2
 what phone do you have    an old rotary ,1
 i had to look at it  times before it sunk in  totally shocked by it  tbh ,0
 im in schaumburg rite now     and u want ice cream lol its type chilly outside lol i got ice cream here,1
i m done haha  house md marathon ulet,2
 omginorite  i d be all fancy and tophatted all the time  it s really too bad i can t grow a handlebar moustache  ,0
 got ya   that wouldn t be so bad tho right ,0
just finish clean up my computer guest room s cupboard  my stuffs,1
just watched slumdog millionaire  its soo goood i love it    but its sad ,1
 i feel for you  that sounds like how kiya was last night  all i can say is get comfy on the couch and enjoy the cuddles ,2
    eh    have u never heard of belfast    where like everyone loves you   ,1
wow its only  ,1
 yes   me too  i can t understand why they have to do that  i mean  i know it s all about hollywood  but this thing is called love ,2
i hve a blister on my pinky nd it hurts soooo much ,0
watching what happens in vegas ,1
oh happy day    nice weather  smiling  happy baby and icecream later,2
headed to the beach with puppy maverick hugs and much aloha,2
i want to borrow an  this weekend,1
 lol  i had a peek at  it s coming along nicely  i totally understand about leaving the set quiet too ,2
uk     train from bristol to london  it s terrible   and no wifi,0
everything is spinning,1
 its headed this way,1
 the ds version sucks,0
on my way to school not feeln this rainy day at all     but i had lots of fun this weekend      ,1
 congratulations i am heart hacker not a computer hacker ,2
i am going to be sooooo busy today it s not funny  i hate busy day s,0
 i still have an hour ,1
 oh dear    that s just    disturbing    the coffee connoisseur in me just died a little ,0
 ouch  give me a heads up so i ll know when to duck,1
 the problem is  superstars always deliver huge files  too much energy pixels,0
i just realised how much i love sundays,2
wish my headache almost migraine would go away ,1
hairspray in hair   lighter bong   new haircut,1
listening to jesse s music    on myspace  also getting the hang of twiiter  i feel that i need more followers   don t be shy ,1
 ahhh   ok  remember the film now   never saw it though  will have to check it out  thanks,2
traveler i want the tix   oh  right   i m know where near vacaville ca ,1
a guy called me ad hd kid earlier today  and that hurts,0
im surfin  ,1
  meebo com is a free thing   it doesn t effect the comp that s what i use  ,2
insomniaa   been trying to sleep for  hours     ,1
happy mothers day mamma,2
 welcome to the twitter world andrew  tell david to have a twitter too haha just kiddin  i know he doesn t want to have one   booo  ,1
